NodeID,harmonic,degree,page_rank,betweeness,eigen,ClusteringCoefficient,
15938,725.5141414,0.00057241,0.000120212,1.39E-05,2.75E-07,0.666666667,
15941,710.0546898,0.000954016,0.000212569,0.00120978,1.27E-07,0.6,
15942,625.9868326,0.000190803,6.32E-05,0,5.26E-08,0,
15943,716.2430375,0.000381607,0.00011698,0,9.73E-08,1,
15947,646.0819958,0.000190803,6.73E-05,0,3.50E-08,0,
15951,699.3258658,0.000954016,0.00025119,0.000605181,1.75E-07,0.4,
15959,867.2810967,0.00171723,0.000336371,0.002490634,1.61E-05,0.222222222,
15960,672.5813853,0.000381607,8.98E-05,0,1.83E-06,1,
15961,636.0155594,0.000190803,6.68E-05,0,5.48E-08,0,
15962,1,0.000190803,0.000190767,0,2.00E-51,0,
15971,792.5933622,0.000954016,0.000241305,0.00123653,2.02E-07,0.1,
15972,797.1286436,0.000190803,5.49E-05,0,1.57E-05,0,
15973,673.0511183,0.000381607,0.000124217,0,1.22E-08,1,
15974,672.2480519,0.000381607,9.43E-05,0,9.26E-07,1,
15977,667.8907648,0.000190803,6.44E-05,0,2.09E-06,0,
15998,700.0823232,0.00114482,0.000278914,0.000548627,1.85E-08,0.266666667,
15999,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
16006,866.823088,0.003243656,0.000494851,0.002040833,4.26E-05,0.264705882,
16010,818.2591631,0.00114482,0.000183608,4.10E-05,1.39E-05,0.466666667,
16011,678.7751804,0.000190803,5.88E-05,0,1.21E-05,0,
16013,682.8048341,0.000763213,0.000175058,0.000302299,2.39E-07,0.666666667,
16014,4.5,0.000190803,6.75E-05,0,7.41E-31,0,
16015,1,0.000190803,0.000190767,0,2.00E-51,0,
16020,900.6154762,0.001335623,0.000226166,0.001864133,3.96E-05,0.476190476,
16022,728.5257937,0.001526426,0.000196345,0.000168013,1.27E-05,0.857142857,
16032,993.2706349,0.003052853,0.000342286,0.00709549,0.004388953,0.2,
16039,724.5788961,0.001335623,0.000348749,0.001512298,2.79E-08,0.238095238,
16040,5.083333333,0.000190803,7.48E-05,0,2.99E-33,0,
16041,764.1496753,0.000763213,0.000151169,0,6.00E-06,1,
16042,628.3811411,0.000381607,0.000124666,0,7.73E-08,1,
16056,939.1305556,0.002289639,0.000487401,0.003688737,0.00020201,0.075757576,
16065,727.2842713,0.000190803,6.55E-05,0,8.87E-08,0,
16067,609.8518038,0.000381607,0.000149003,0,9.79E-09,1,
16068,623.033597,0.000381607,0.00012464,0,2.92E-09,1,
16070,750.5373377,0.000190803,6.65E-05,0,3.76E-06,0,
16083,848.9809885,0.001908033,0.000331003,0.001801037,0.000115689,0.377777778,
16084,834.7928932,0.000190803,5.47E-05,0,7.47E-06,0,
16087,750.5373377,0.000190803,6.65E-05,0,3.76E-06,0,
16091,586.756191,0.00057241,0.000160905,0,2.21E-10,1,
16101,941.527381,0.001908033,0.000336946,0.004129907,7.03E-05,0.311111111,
16102,660.8683733,0.000763213,0.000142037,0,5.24E-06,1,
16106,745.9131674,0.000763213,0.000157266,1.80E-05,7.68E-08,0.833333333,
16107,712.1424964,0.000190803,6.13E-05,0,1.02E-07,0,
16108,772.1591631,0.000381607,0.000102258,0,2.69E-05,1,
16109,4,0.00057241,0.000186062,0,5.21E-36,1,
16110,520.1375874,0.00057241,0.000172569,0,5.13E-11,1,
16115,869.1675325,0.00114482,0.000141231,1.51E-05,0.004058783,0.6,
16123,876.6857143,0.000954016,0.000172032,0.000834802,0.000247054,0.3,
16124,2,0.000381607,0.000190767,0,2.14E-42,1,
16128,811.3172799,0.000763213,0.000141887,1.87E-05,2.03E-06,0.833333333,
16129,2,0.000381607,0.000190767,0,2.14E-42,1,
16131,707.0060245,0.000763213,0.000166017,0,7.09E-07,1,
16148,1041.520635,0.003434459,0.000544701,0.015738699,1.74E-05,0.117647059,
16154,649.794733,0.001526426,0.000416812,0.001210072,4.46E-08,0.285714286,
16155,549.900777,0.000190803,7.37E-05,0,8.88E-10,0,
16159,929.240873,0.000763213,0.000134938,0.000774384,0.00330175,0.166666667,
16162,858.8401154,0.00114482,0.000213366,0.002060704,8.54E-05,0.4,
16174,748.1191919,0.000763213,0.000142628,0.000156528,0.000190951,0.333333333,
16177,724.5791486,0.00057241,0.00013989,6.62E-05,1.87E-06,0.666666667,
16210,958.9099567,0.002480443,0.000372676,0.002551588,0.000134848,0.115384615,
16213,683.6051948,0.00057241,0.000131325,0,2.03E-06,1,
16216,730.1906566,0.000190803,5.64E-05,0,2.65E-06,0,
16224,3.5,0.000381607,0.000140227,0,2.91E-36,1,
16225,596.0459235,0.000381607,0.000119547,0,2.23E-09,1,
16226,2,0.000381607,0.000190767,0,2.14E-42,1,
16227,582.6544733,0.000381607,0.000134229,0,1.64E-10,1,
16230,640.1652708,0.000190803,7.36E-05,0,3.53E-09,0,
16231,666.6965368,0.002862049,0.00019201,0,3.08E-06,1,
16232,604.5434704,0.000381607,0.000108269,0,1.29E-07,1,
16234,695.9297619,0.000381607,0.000119382,0,4.68E-07,1,
16235,706.0060245,0.000381607,0.000104461,0,6.77E-07,1,
16258,831.7556999,0.002480443,0.000489474,0.002024888,0.000180515,0.102564103,
16261,783.0877706,0.000190803,6.20E-05,0,2.82E-06,0,
16262,779.6703824,0.000190803,5.55E-05,0,0.000150347,0,
16264,816.6116522,0.001335623,0.000213677,0,3.04E-06,1,
16265,825.2830808,0.000381607,8.07E-05,0,8.06E-05,1,
16266,2,0.000381607,0.000190767,0,2.14E-42,1,
16270,729.8700938,0.001335623,0.000221834,0.000151016,0.000113782,0.571428571,
16274,861.6965729,0.000954016,0.000161091,4.34E-05,1.78E-05,0.6,
16278,682.2071789,0.00057241,0.000118753,0,4.83E-08,1,
16280,707.0060245,0.000763213,0.000166017,0,7.09E-07,1,
16281,1,0.000190803,0.000190767,0,2.00E-51,0,
16310,1010.842857,0.003243656,0.000588555,0.01014876,0.00020074,0.088235294,
16312,1,0.000190803,0.000190767,0,2.00E-51,0,
16314,1,0.000190803,0.000190767,0,2.00E-51,0,
16324,786.1941198,0.001335623,0.000271153,0.001904906,5.83E-07,0.19047619,
16331,793.891847,0.00057241,0.000128458,0.000107166,4.72E-07,0.333333333,
16332,796.759632,0.00057241,0.000111973,0,8.04E-06,1,
16333,734.033189,0.000190803,5.93E-05,0,2.90E-06,0,
16334,645.0709707,0.00057241,0.000101948,0,3.10E-09,1,
16335,678.9628788,0.000190803,6.57E-05,0,1.78E-06,0,
16336,623.5356893,0.000381607,0.000106179,0,4.29E-07,1,
16338,1,0.000190803,0.000190767,0,2.00E-51,0,
16340,2,0.000190803,0.000140645,0,2.86E-44,0,
16347,810.9862554,0.001526426,0.000286716,0.00086947,0.000156494,0.178571429,
16348,443.2820596,0.000190803,0.000103063,0,7.33E-13,0,
16349,767.3981602,0.000190803,6.02E-05,0,1.89E-06,0,
16352,739.0588745,0.002862049,0.00022131,1.46E-07,0.000671132,0.847619048,
16353,4.5,0.00057241,0.000192186,0,1.25E-35,1,
16357,871.5195166,0.001908033,0.000278867,0.000402531,0.000113577,0.511111111,
16358,2,0.000381607,0.000190767,0,2.14E-42,1,
16368,827.1381313,0.002098836,0.000383973,0.003666595,1.06E-05,0.2,
16389,1013.057179,0.004960885,0.000555179,0.003699862,0.004570482,0.221538462,
16393,864.5198773,0.000763213,0.000116263,0,0.000128201,1,
16414,982.4865079,0.004006869,0.000545437,0.004750921,0.000422666,0.214285714,
16415,615.0210789,0.00114482,0.000191961,0,6.91E-09,1,
16429,678.5262377,0.00114482,0.000279616,0.000494712,1.48E-07,0.133333333,
16433,599.5424353,0.000954016,0.00022139,0.000100876,1.38E-07,0.7,
16469,793.1635281,0.003625262,0.000672622,0.001868437,9.07E-07,0.192982456,
16470,1,0.000190803,0.000190767,0,2.00E-51,0,
16471,692.8287518,0.000381607,0.000104983,0,3.40E-07,1,
16475,827.4940837,0.000381607,9.32E-05,0,7.91E-05,1,
16482,754.8722944,0.002098836,0.000363266,0.0017355,2.29E-06,0.363636364,
16483,570.3059385,0.000381607,0.000102357,0,1.31E-09,1,
16484,1,0.000190803,0.000190767,0,2.00E-51,0,
16485,735.9782828,0.000381607,8.65E-05,0,5.77E-07,1,
16486,646.5749639,0.000381607,9.72E-05,0,8.25E-08,1,
16495,850.8548341,0.00114482,0.000203368,0.000103561,1.09E-05,0.466666667,
16496,435.1344808,0.000381607,0.000163295,0,2.12E-14,1,
16498,822.5099567,0.000763213,0.0001639,0.000407205,6.50E-07,0.333333333,
16505,496.8182567,0.000954016,0.000282852,0.001813869,5.26E-11,0.3,
16506,821.0008297,0.00057241,0.000125839,0,9.49E-07,1,
16511,671.6799895,0.000763213,0.000232164,0.000444292,9.91E-08,0.333333333,
16513,522.3818237,0.000190803,8.10E-05,0,1.14E-11,0,
16521,776.2133117,0.000763213,0.000183394,0.000639138,3.11E-06,0.333333333,
16523,1.5,0.000190803,0.000153176,0,6.54E-47,0,
16543,712.9912698,0.001526426,0.000328718,0.001683112,1.76E-06,0.392857143,
16545,689.9511544,0.000381607,9.44E-05,0,3.67E-07,1,
16553,709.3555556,0.000763213,0.000162694,0,1.75E-06,1,
16554,631.6454185,0.000190803,7.66E-05,0,4.64E-08,0,
16563,604.8150044,0.000763213,0.000181764,2.18E-07,7.95E-08,0.666666667,
16565,709.3555556,0.000763213,0.000162694,0,1.75E-06,1,
16568,781.4752525,0.000763213,0.000150023,0.000471509,2.95E-06,0.333333333,
16570,599.0424353,0.000763213,0.000180805,0.000100815,1.36E-07,0.833333333,
16575,795.291342,0.00114482,0.000300981,0.002979597,4.41E-06,0.133333333,
16576,755.4313492,0.000190803,6.33E-05,0,4.43E-06,0,
16584,660.8683733,0.000763213,0.000145404,1.71E-06,5.18E-06,0.666666667,
16589,732.1192641,0.000954016,0.000199583,0.000347396,1.82E-07,0.6,
16590,666.6965368,0.002862049,0.00019201,0,3.08E-06,1,
16594,939.4801587,0.003625262,0.000252773,0.000134574,0.034283976,0.631578947,
16598,603.5317211,0.000763213,0.000262227,0.000907699,2.84E-09,0.166666667,
16607,744.1120851,0.000763213,0.000210022,0.000443167,7.35E-06,0,
16608,650.3949134,0.00057241,0.00013413,0,1.42E-08,1,
16609,1.5,0.000190803,0.000153176,0,6.54E-47,0,
16611,870.6897186,0.00114482,0.00011791,0,0.005136321,1,
16620,4,0.00057241,0.000208554,7.28E-08,5.01E-37,0.666666667,
16621,3.5,0.000381607,0.000146687,0,3.80E-37,1,
16622,1,0.000190803,0.000190767,0,2.00E-51,0,
16624,567.0072206,0.00057241,0.000152485,0,1.13E-09,1,
16640,825.063925,0.001335623,0.000256098,0.001129918,0.000143894,0.238095238,
16643,1,0.000190803,0.000190767,0,2.00E-51,0,
16644,744.3662338,0.000190803,5.87E-05,0,1.09E-07,0,
16647,876.7898268,0.00057241,0.000131105,0.001319962,7.90E-05,0.333333333,
16648,4.5,0.000190803,8.73E-05,0,3.09E-35,0,
16649,852.3587662,0.00057241,0.000109057,0,8.21E-07,1,
16651,5,0.000763213,0.000186898,0,6.45E-32,1,
16654,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
16655,3.5,0.00057241,0.00019891,0,9.90E-37,1,
16659,790.4212482,0.00057241,0.000129888,0,1.95E-06,1,
16674,892.7167027,0.002480443,0.000305652,0.001842939,0.007194817,0.269230769,
16675,659.7772367,0.000190803,7.00E-05,0,3.27E-07,0,
16676,697.8021645,0.000381607,9.84E-05,0,4.05E-06,1,
16694,857.4267316,0.00171723,0.000304182,0.000649135,0.000517706,0.305555556,
16696,741.2672799,0.000381607,8.03E-05,0,0.000160495,1,
16703,2.5,0.000763213,0.000306932,1.46E-07,1.22E-41,0,
16708,814.5198773,0.000763213,0.000165775,0.000239848,2.71E-06,0.166666667,
16717,651.0743146,0.001335623,0.000266248,0.000283813,1.68E-06,0.428571429,
16718,512.4379565,0.000381607,0.000154565,0,9.47E-11,1,
16719,710.7997835,0.000381607,8.18E-05,0,1.58E-08,1,
16722,887.9904762,0.001335623,0.000138724,0,0.005802027,1,
16726,840.668254,0.00057241,7.83E-05,0,0.001732068,1,
16727,792.1818903,0.001335623,0.000187048,0,8.93E-05,1,
16728,4,0.000763213,0.000190767,0,2.30E-33,1,
16729,779.9862554,0.000190803,4.86E-05,0,1.65E-05,0,
16730,666.6965368,0.002862049,0.00019201,0,3.08E-06,1,
16741,853.8896825,0.001335623,0.000343533,0.002588553,7.55E-06,0.238095238,
16742,733.8084055,0.000190803,6.42E-05,0,5.25E-06,0,
16743,776.9858586,0.00057241,0.000119502,0,7.40E-05,1,
16747,779.3365801,0.000954016,0.00021307,0.000605181,6.06E-07,0.4,
16749,673.3400433,0.00057241,0.000146763,0,1.87E-07,1,
16751,596.1786797,0.000190803,8.87E-05,0,3.72E-09,0,
16754,717.147114,0.00114482,0.000201065,9.52E-05,2.66E-07,0.666666667,
16755,666.3426407,0.00057241,0.000131465,0,2.92E-07,1,
16756,620.7775253,0.000381607,0.000123261,0,1.24E-07,1,
16765,791.5224026,0.000763213,0.00020423,0.000990342,3.39E-07,0,
16766,742.0708153,0.00057241,0.000119457,0,2.78E-05,1,
16770,764.8561328,0.00057241,0.000123218,0,2.74E-05,1,
16778,705.6808081,0.001526426,0.000219578,0.00048408,6.63E-06,0.607142857,
16779,749.1599206,0.000381607,0.000113585,0,3.17E-07,1,
16783,2,0.000381607,0.000190767,0,2.14E-42,1,
16800,564.5021007,0.000190803,6.73E-05,0,3.82E-09,0,
16801,625.3938284,0.000190803,6.60E-05,0,5.07E-09,0,
16802,2,0.000381607,0.000190767,0,2.14E-42,1,
16803,574.3110251,0.00057241,0.000161337,0,1.96E-10,1,
16817,893.9671717,0.00171723,0.000283801,0.0004289,2.26E-05,0.416666667,
16818,4.333333333,0.000190803,0.000112028,0,9.95E-39,0,
16819,725.6810245,0.000381607,7.94E-05,0,0.000100843,1,
16820,2,0.000381607,0.000190767,0,2.14E-42,1,
16823,3,0.00057241,0.000190767,0,4.11E-37,1,
16830,3,0.00057241,0.000225229,3.64E-08,3.97E-39,0.666666667,
16831,730.2584055,0.00057241,0.00012533,0,3.71E-08,1,
16834,647.976912,0.000381607,0.000152575,0.000605181,4.20E-08,0,
16835,581.4201493,0.000381607,0.000146633,0,1.60E-06,1,
16837,744.4152958,0.000190803,5.72E-05,0,3.65E-06,0,
16853,690.7432179,0.00057241,0.000155516,0,4.91E-08,1,
16858,744.9588745,0.00057241,0.000128825,0,2.74E-05,1,
16872,782.9032107,0.00057241,0.000146739,0.000302664,4.73E-06,0.333333333,
16876,887.9904762,0.001335623,0.000138724,0,0.005802027,1,
16877,699.901912,0.00057241,0.000130721,0,1.19E-07,1,
16881,871.8472944,0.00171723,0.000174843,0,0.003959772,1,
16882,727.7628788,0.002671246,0.000219365,0,2.40E-08,1,
16886,3,0.00057241,0.00027949,1.46E-07,2.94E-41,0.333333333,
16888,595.9802781,0.000763213,0.000119505,0,2.03E-07,1,
16889,755.4313492,0.000190803,6.33E-05,0,4.43E-06,0,
16890,565.4943945,0.000190803,8.72E-05,0,1.28E-09,0,
16891,1.5,0.000190803,0.000153176,0,6.54E-47,0,
16892,2,0.000381607,0.000190767,0,2.14E-42,1,
16899,833.9290765,0.000763213,0.000197532,0.001748824,7.92E-05,0.166666667,
16900,696.8599206,0.00057241,0.000136774,0,5.89E-08,1,
16906,811.5600649,0.000763213,0.000118828,0.000685206,0.000319616,0.5,
16921,815.9417749,0.002289639,0.000404955,0.000658067,8.85E-07,0.318181818,
16922,1,0.000190803,0.000190767,0,2.00E-51,0,
16931,823.3944805,0.001526426,0.000342317,0.003323036,2.46E-06,0.321428571,
16932,3.5,0.000381607,0.000185632,0,2.03E-39,1,
16935,672.3993257,0.00057241,0.000162633,0.000105925,4.77E-08,0.333333333,
16937,754.6295455,0.000381607,0.00010199,0,8.66E-08,1,
16940,651.6575869,0.00057241,0.00015316,0,2.21E-09,1,
16941,514.6282995,0.000190803,9.94E-05,0,2.55E-11,0,
16945,592.2005883,0.000190803,7.74E-05,0,2.20E-09,0,
16946,822.525974,0.00057241,8.97E-05,0,0.000487179,1,
16953,781.5460317,0.00057241,0.000119401,5.14E-06,6.16E-06,0.666666667,
16955,652.6445887,0.00057241,0.000122739,0,4.26E-08,1,
16957,1.5,0.000190803,0.000153176,0,6.54E-47,0,
16958,764.002886,0.000190803,5.74E-05,0,3.84E-06,0,
16962,691.6408841,0.000381607,0.000137396,0,7.05E-08,1,
16963,727.2842713,0.000190803,6.55E-05,0,8.87E-08,0,
16967,859.7472222,0.001526426,0.000291524,0.001111908,7.17E-07,0.214285714,
16971,2,0.000381607,0.000190767,0,2.14E-42,1,
16976,803.3791486,0.002098836,0.000354812,0.001589511,5.51E-06,0.4,
16994,1007.53373,0.003816066,0.000619055,0.010850001,0.00071625,0.126315789,
17001,803.2751082,0.00114482,0.000192694,0.000142937,9.79E-05,0.6,
17006,511.2808386,0.000763213,0.000276711,0.001511861,3.60E-11,0.333333333,
17015,9,0.000954016,0.000258776,1.14E-06,2.65E-29,0.4,
17016,710.7997835,0.000381607,8.18E-05,0,1.58E-08,1,
17017,716.319697,0.000190803,6.40E-05,0,1.19E-07,0,
17019,702.6990981,0.000381607,0.0001141,0,1.14E-05,1,
17021,662.5316489,0.000381607,0.000136852,0.000302664,6.03E-08,0,
17022,727.7628788,0.002671246,0.000219365,0,2.40E-08,1,
17038,902.5015873,0.003243656,0.000558134,0.009719237,0.001194697,0.132352941,
17039,670.9858225,0.00057241,0.000119163,0,3.29E-08,1,
17075,827.8850649,0.003625262,0.000707875,0.00465438,4.18E-06,0.14619883,
17076,2.166666667,0.000190803,0.000115138,0,1.47E-41,0,
17082,806.3870491,0.001908033,0.000322419,0.001728037,6.98E-07,0.266666667,
17086,799.4659452,0.000763213,0.00015619,0.000302664,1.23E-05,0.5,
17089,836.5841631,0.00114482,0.000212658,0.000741499,7.28E-06,0.6,
17090,684.0343185,0.000381607,0.000109385,0,2.21E-07,1,
17099,672.1699606,0.000190803,5.95E-05,0,3.48E-08,0,
17113,793.077886,0.002289639,0.000503298,0.003313085,2.76E-05,0.121212121,
17114,512.3590687,0.000381607,0.000142685,0,1.16E-09,1,
17116,763.8222944,0.000954016,0.000203769,0.001359036,2.99E-06,0.7,
17118,668.3907648,0.000381607,0.000112137,0,2.14E-06,1,
17120,1,0.000190803,0.000190767,0,2.00E-51,0,
17121,702.1990981,0.000190803,6.55E-05,0,1.12E-05,0,
17122,496.334743,0.000190803,8.06E-05,0,5.15E-13,0,
17124,653.0257576,0.000954016,0.000190191,1.60E-05,3.13E-08,0.4,
17125,591.6589327,0.00057241,0.000127053,0,4.47E-08,1,
17126,720.0665224,0.000381607,8.84E-05,0,2.72E-07,1,
17127,613.8853036,0.00057241,0.000145537,0,6.26E-09,1,
17131,821.173088,0.00057241,9.93E-05,9.84E-05,3.57E-05,0.333333333,
17134,696.1590188,0.00171723,0.000206054,2.77E-05,5.65E-07,0.972222222,
17135,826.3250722,0.000381607,8.16E-05,0,9.08E-06,1,
17137,707.0060245,0.000763213,0.000166017,0,7.09E-07,1,
17141,1,0.000190803,0.000190767,0,2.00E-51,0,
17149,701.7671717,0.00114482,0.00031594,0.003324055,9.97E-08,0.133333333,
17156,784.0877706,0.00057241,0.000143295,0,2.95E-06,1,
17157,615.0210789,0.00114482,0.000191961,0,6.91E-09,1,
17158,637.6795455,0.00057241,0.00013435,0,1.43E-08,1,
17161,762.0638889,0.000381607,9.75E-05,0,3.24E-07,1,
17162,637.1795455,0.000381607,9.75E-05,0,1.40E-08,1,
17163,540.2455794,0.00057241,0.000180035,0,4.11E-09,1,
17172,768.1934343,0.001526426,0.00028769,0.000407163,5.41E-06,0.285714286,
17173,2.833333333,0.000190803,8.89E-05,0,1.83E-37,0,
17174,771.6591631,0.000190803,5.88E-05,0,2.63E-05,0,
17178,5,0.000763213,0.000309545,5.83E-07,2.72E-38,0.333333333,
17179,2,0.000381607,0.000190767,0,2.14E-42,1,
17180,730.7782828,0.000190803,6.21E-05,0,2.05E-07,0,
17182,806.1886724,0.000190803,3.95E-05,0,0.003190066,0,
17187,903.4190837,0.000954016,0.000158423,0.000956383,0.000331281,0.6,
17189,645.2850649,0.000763213,0.000169563,0,1.38E-08,1,
17191,745.9135642,0.000190803,5.83E-05,0,8.92E-08,0,
17192,616.7913892,0.00057241,0.000163769,0,1.14E-09,1,
17194,716.4900433,0.000954016,0.000245845,0.000907554,8.98E-08,0.4,
17207,912.3305916,0.001908033,0.000311303,0.001939162,1.37E-06,0.288888889,
17208,790.0285714,0.000381607,9.12E-05,0,9.11E-07,1,
17228,881.8626984,0.002289639,0.000453464,0.004228135,1.99E-05,0.136363636,
17231,762.4492424,0.000381607,0.000105639,0,3.85E-06,1,
17233,759.8310245,0.000763213,0.000172298,0,5.91E-07,1,
17235,518.8875569,0.000381607,0.000178128,0.000302664,1.65E-11,0,
17237,1.5,0.000190803,0.000153176,0,6.54E-47,0,
17240,647.3526335,0.000381607,0.000134727,0,6.04E-07,1,
17245,825.8080087,0.00114482,0.000250424,0.00141017,3.95E-06,0.266666667,
17248,747.9625652,0.00057241,0.000114783,0.000688468,1.74E-07,0.333333333,
17249,735.8664141,0.000190803,6.05E-05,0,3.82E-08,0,
17250,832.6441198,0.000954016,0.000115909,0,0.003913592,1,
17251,695.0964286,0.000190803,6.88E-05,0,4.57E-07,0,
17252,6.25,0.00057241,0.000168782,0,7.86E-33,1,
17266,915.5555556,0.00171723,0.000279503,0.002107342,8.56E-06,0.305555556,
17268,841.51829,0.000763213,0.000139894,0.000543688,0.000461489,0.5,
17273,693.7516595,0.000954016,0.000201974,4.76E-05,1.91E-07,0.7,
17274,778.4085859,0.000381607,9.84E-05,0,9.74E-06,1,
17275,645.7380952,0.000190803,8.32E-05,0,5.34E-09,0,
17276,2,0.000381607,0.000190767,0,2.14E-42,1,
17277,723.0799423,0.00057241,0.000139101,0,5.66E-08,1,
17280,4,0.000763213,0.000270894,2.18E-07,1.08E-36,0.5,
17285,862.113925,0.00114482,0.000194596,0.001621804,0.000214117,0.333333333,
17286,744.2429293,0.000763213,0.000160521,0,1.90E-06,1,
17289,814.3576118,0.000381607,6.50E-05,0,0.00034194,1,
17290,586.7647047,0.000190803,7.17E-05,0,5.95E-09,0,
17291,2,0.000381607,0.000190767,0,2.14E-42,1,
17293,3,0.00057241,0.000190767,0,4.11E-37,1,
17294,725.1989899,0.000381607,9.53E-05,0,2.01E-07,1,
17297,583.1544733,0.00057241,0.000206771,0.000302664,1.64E-10,0.333333333,
17304,679.5470779,0.000763213,0.000188927,0,3.50E-07,1,
17306,764.7575758,0.000763213,0.000164019,0.000341757,8.85E-07,0.5,
17307,1.5,0.000190803,0.000153176,0,6.54E-47,0,
17308,806.3183261,0.000381607,7.95E-05,0,1.00E-06,1,
17309,669.3839577,0.000190803,5.72E-05,0,8.26E-09,0,
17330,974.4638889,0.003243656,0.000374856,0.000914471,0.004518453,0.477941176,
17331,823.0730159,0.000190803,4.69E-05,0,0.000192059,0,
17337,733.7369769,0.000381607,8.83E-05,0.000231546,8.08E-06,0,
17339,683.9344877,0.000190803,7.26E-05,0,9.04E-09,0,
17341,647.4401515,0.000190803,8.15E-05,0,8.24E-08,0,
17343,540.7308414,0.000381607,0.000102792,0,1.31E-10,1,
17345,724.6994949,0.000763213,7.99E-05,0,8.03E-08,1,
17346,2,0.000381607,0.000190767,0,2.14E-42,1,
17359,828.8476551,0.00171723,0.000379048,0.001735281,4.64E-06,0.194444444,
17379,872.1837302,0.002671246,0.000499312,0.003458081,8.06E-05,0.10989011,
17382,715.6681457,0.00057241,0.00012486,0,7.16E-06,1,
17385,776.214899,0.003434459,0.000329376,0.002075195,5.39E-06,0.594771242,
17388,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
17389,744.9588745,0.00057241,0.000128825,0,2.74E-05,1,
17392,709.9849206,0.00057241,0.000127984,0,2.98E-07,1,
17393,760.3989177,0.00057241,0.000111792,0,1.45E-05,1,
17394,680.7337662,0.000190803,5.89E-05,0,1.01E-07,0,
17395,566.0813575,0.000190803,7.74E-05,0,1.52E-09,0,
17396,755.5425325,0.000190803,5.56E-05,0,4.03E-06,0,
17401,812.9449856,0.000190803,5.38E-05,0,2.61E-06,0,
17403,638.1795455,0.000763213,0.000176218,7.28E-08,1.46E-08,0.666666667,
17414,906.5996032,0.00171723,0.000308653,0.002057964,0.00014117,0.138888889,
17419,774.9436869,0.001526426,0.000308302,0.003139977,6.20E-07,0.25,
17426,649.836014,0.000381607,0.000105825,0,5.21E-08,1,
17439,996.759127,0.005533295,0.000558814,0.002915164,0.001305164,0.399014778,
17440,684.0482323,0.000381607,0.000105181,0,2.24E-07,1,
17443,747.5119769,0.00114482,0.000258738,0.000486245,1.90E-06,0.4,
17453,9.833333333,0.001335623,0.000290317,4.49E-07,6.10E-29,0.571428571,
17461,2,0.000381607,0.000190767,0,2.14E-42,1,
17463,714.8714646,0.000190803,5.97E-05,0,3.27E-07,0,
17464,761.9993867,0.000381607,0.000100022,0,2.10E-07,1,
17465,814.6080808,0.00057241,0.000118035,0,8.79E-05,1,
17467,623.533597,0.00057241,0.000165553,0,2.99E-09,1,
17468,2,0.000381607,0.000190767,0,2.14E-42,1,
17470,1,0.000190803,0.000190767,0,2.00E-51,0,
17471,1,0.000190803,0.000190767,0,2.00E-51,0,
17472,795.2905123,0.001335623,0.000200735,0,0.000129136,1,
17501,776.6663059,0.002480443,0.000660249,0.003313397,1.91E-06,0.076923077,
17502,594.4877706,0.000381607,0.000124258,0,3.92E-09,1,
17503,1,0.000190803,0.000190767,0,2.00E-51,0,
17536,925.4964286,0.001908033,0.000365798,0.004015054,0.000163232,0.111111111,
17537,1,0.000190803,0.000190767,0,2.00E-51,0,
17538,722.9398268,0.00114482,0.000206609,0,3.03E-07,1,
17543,798.8766955,0.000763213,0.000144295,0.000499988,4.41E-06,0.666666667,
17546,639.2046176,0.000763213,0.000118477,0,2.02E-05,1,
17559,873.9623016,0.002480443,0.00039919,0.001595319,1.27E-05,0.269230769,
17560,3,0.00057241,0.000190767,0,4.11E-37,1,
17563,2,0.000381607,0.000190767,0,2.14E-42,1,
17564,671.5813853,0.000190803,5.84E-05,0,9.05E-07,0,
17569,706.9716811,0.000190803,4.79E-05,0,0.000225884,0,
17575,692.4310606,0.000763213,0.000147522,0,2.88E-07,1,
17580,735.845202,0.004388475,0.000238746,3.24E-08,4.14E-07,0.968379447,
17581,547.037407,0.000190803,8.59E-05,0,5.33E-10,0,
17583,764.6082973,0.00114482,0.000171492,0,1.61E-05,1,
17584,734.845202,0.004006869,0.000220545,0,3.97E-07,1,
17585,1,0.000190803,0.000190767,0,2.00E-51,0,
17587,2,0.000381607,0.000190767,0,2.14E-42,1,
17588,5,0.00057241,0.000108807,0,6.58E-28,1,
17589,725.8291126,0.000190803,4.65E-05,0,0.000166067,0,
17590,761.9993867,0.000381607,0.000102381,0,2.09E-07,1,
17591,3,0.000381607,0.00016232,0,3.10E-39,1,
17592,753.5149351,0.000381607,8.84E-05,0,8.38E-06,1,
17595,3.5,0.00057241,0.000270755,2.91E-07,5.74E-41,0.333333333,
17599,731.1124459,0.000381607,9.43E-05,0,2.82E-08,1,
17600,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
17603,881.9087302,0.000763213,0.000108808,8.46E-05,0.000257517,0.333333333,
17612,811.6950216,0.00171723,0.000406561,0.00293717,0.000391464,0.194444444,
17626,895.036544,0.003052853,0.000590237,0.004361557,7.13E-06,0.133333333,
17655,1127.664683,0.012593017,0.000896778,0.017998563,0.148259573,0.48951049,
17665,754.6911255,0.001335623,0.000226539,0.000139144,9.31E-08,0.666666667,
